transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00001,ACC_CYCLE3_0001,ACC_CYCLE3_0002,5000.0,2025-01-15 08:00:00
TXN_00002,ACC_CYCLE3_0002,ACC_CYCLE3_0003,4950.0,2025-01-15 10:00:00
TXN_00003,ACC_CYCLE3_0003,ACC_CYCLE3_0001,4900.0,2025-01-15 12:00:00
TXN_00004,ACC_CYCLE4_0001,ACC_CYCLE4_0002,3319.71,2025-01-15 18:00:00
TXN_00005,ACC_CYCLE4_0002,ACC_CYCLE4_0003,3012.51,2025-01-15 21:00:00
TXN_00006,ACC_CYCLE4_0003,ACC_CYCLE4_0004,3137.51,2025-01-16 00:00:00
TXN_00007,ACC_CYCLE4_0004,ACC_CYCLE4_0001,3111.61,2025-01-16 03:00:00
TXN_00008,ACC_CYCLE5_0001,ACC_CYCLE5_0002,7368.24,2025-01-16 14:00:00
TXN_00009,ACC_CYCLE5_0002,ACC_CYCLE5_0003,7338.35,2025-01-16 18:00:00
TXN_00010,ACC_CYCLE5_0003,ACC_CYCLE5_0004,7446.09,2025-01-16 22:00:00
TXN_00011,ACC_CYCLE5_0004,ACC_CYCLE5_0005,7043.47,2025-01-17 02:00:00
TXN_00012,ACC_CYCLE5_0005,ACC_CYCLE5_0001,7210.96,2025-01-17 06:00:00
TXN_00013,ACC_OVERLAP_0001,ACC_OVERLAP_0002,2000.0,2025-01-17 20:00:00
TXN_00014,ACC_OVERLAP_0002,ACC_OVERLAP_0003,1950.0,2025-01-17 21:00:00
TXN_00015,ACC_OVERLAP_0003,ACC_OVERLAP_0001,1900.0,2025-01-17 22:00:00
TXN_00016,ACC_OVERLAP_0001,ACC_OVERLAP_0004,2500.0,2025-01-18 01:00:00
TXN_00017,ACC_OVERLAP_0004,ACC_OVERLAP_0005,2450.0,2025-01-18 02:00:00
TXN_00018,ACC_OVERLAP_0005,ACC_OVERLAP_0001,2400.0,2025-01-18 03:00:00
TXN_00019,ACC_RAPID_0001,ACC_RAPID_0002,9500.0,2025-01-18 16:00:00
TXN_00020,ACC_RAPID_0002,ACC_RAPID_0003,9400.0,2025-01-18 16:10:00
TXN_00021,ACC_RAPID_0003,ACC_RAPID_0001,9300.0,2025-01-18 16:25:00
TXN_00022,ACC_FANIN_S_0001,ACC_FANIN_AGG_0001,811.92,2025-01-20 11:00:00
TXN_00023,ACC_FANIN_S_0002,ACC_FANIN_AGG_0001,887.46,2025-01-20 14:00:00
TXN_00024,ACC_FANIN_S_0003,ACC_FANIN_AGG_0001,1002.14,2025-01-20 17:00:00
TXN_00025,ACC_FANIN_S_0004,ACC_FANIN_AGG_0001,810.61,2025-01-20 20:00:00
TXN_00026,ACC_FANIN_S_0005,ACC_FANIN_AGG_0001,879.54,2025-01-20 23:00:00
TXN_00027,ACC_FANIN_S_0006,ACC_FANIN_AGG_0001,1059.95,2025-01-21 02:00:00
TXN_00028,ACC_FANIN_S_0007,ACC_FANIN_AGG_0001,1017.98,2025-01-21 05:00:00
TXN_00029,ACC_FANIN_S_0008,ACC_FANIN_AGG_0001,888.18,2025-01-21 08:00:00
