transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00001,ACC_A_001,ACC_B_001,1000.00,2025-01-01 08:00:00
TXN_00002,ACC_B_001,ACC_C_001,900.00,2025-01-01 09:00:00
TXN_00003,ACC_C_001,ACC_A_001,800.00,2025-01-01 10:00:00
TXN_00004,ACC_FI_S1_001,ACC_AGG_001,500.00,2025-01-02 08:00:00
TXN_00005,ACC_FI_S2_001,ACC_AGG_001,600.00,2025-01-02 09:00:00
TXN_00006,ACC_FI_S3_001,ACC_AGG_001,550.00,2025-01-02 10:00:00
TXN_00007,ACC_DISP_001,ACC_R_OUT1_001,200.00,2025-01-03 08:00:00
TXN_00008,ACC_DISP_001,ACC_R_OUT2_001,210.00,2025-01-03 09:00:00
TXN_00009,ACC_SRC_SHELL_001,ACC_SHELL_001,15000.00,2025-01-04 08:00:00
TXN_00010,ACC_SHELL_001,ACC_DST_001,14900.00,2025-01-04 12:00:00
